trade_date,ts_code,label,score
2021-01-04,159827.SZ,0.03196347,0.0004532052
2021-01-04,159903.SZ,0.021505376,0.0033046715
2021-01-04,159909.SZ,0.036986303,0.002590786
2021-01-04,159915.SZ,0.020408163,0.003979962
2021-01-04,159919.SZ,0.020817418,0.0014136923
2021-01-04,159922.SZ,0.010318021,0.0014175712
2021-01-04,159930.SZ,-0.0015267176,-5.6835306e-05
2021-01-04,159944.SZ,0.008866995,0.0026281588
2021-01-04,159948.SZ,0.0058479533,0.0038998593
2021-01-04,159949.SZ,0.017133957,0.0048422264
2021-01-04,510150.SH,0.030779822,0.0044034105
2021-01-04,510190.SH,0.014009662,0.0014518666
2021-01-04,510560.SH,0.0064285714,0.0011105718
2021-01-04,510650.SH,-0.011904762,0.0012838404
2021-01-04,510660.SH,0.021256931,0.0009739531
2021-01-04,510710.SH,0.011724138,0.0012820612
2021-01-04,512100.SH,-0.001048218,0.0010495747
2021-01-04,512200.SH,-0.0011933175,0.0042070374
2021-01-04,512580.SH,0.0007541478,0.0065153716
2021-01-04,512660.SH,0.000729927,-0.0021325331
2021-01-04,512700.SH,-0.014505119,0.0011552565
2021-01-04,512880.SH,0.0073710075,0.007068509
2021-01-04,515700.SH,0.014614703,-0.008479762
2021-01-04,515790.SH,0.006722689,-0.0064022006
2021-01-04,515810.SH,0.03049203,0.002608863
2021-01-04,588000.SH,0.0047945203,0.0005627259
2021-01-05,159827.SZ,-0.0026548672,0.0003271909
2021-01-05,159903.SZ,0.0058479533,0.0028880488
2021-01-05,159909.SZ,-0.0035667107,0.0016485343
2021-01-05,159915.SZ,-0.0013333333,0.0029603273
2021-01-05,159919.SZ,0.01028999,0.0019664539
2021-01-05,159922.SZ,-0.0034974818,0.0016102192
2021-01-05,159930.SZ,0.001529052,0.00023210647
2021-01-05,159944.SZ,0.013671875,0.0023748619
2021-01-05,159948.SZ,0.0021419828,0.0022940636
2021-01-05,159949.SZ,0.0030627872,0.003343193
2021-01-05,510150.SH,0.006487312,0.0037605485
2021-01-05,510190.SH,0.014768938,0.0014518666
2021-01-05,510560.SH,-0.006387509,0.00091200415
2021-01-05,510650.SH,0.016385542,0.0013463615
2021-01-05,510660.SH,0.012971343,0.00089232594
2021-01-05,510710.SH,0.014769371,0.0008610151
2021-01-05,512100.SH,-0.00524659,0.00076412025
2021-01-05,512200.SH,0.0035842294,0.009382949
2021-01-05,512580.SH,0.0022607385,0.0038158817
2021-01-05,512660.SH,0.010940919,-0.0027153632
2021-01-05,512700.SH,0.025108226,0.0020645305
2021-01-05,512880.SH,0.0016260162,0.0028823088
2021-01-05,515700.SH,-0.022261022,-0.0034174835
2021-01-05,515790.SH,0.00918197,-0.00073954527
2021-01-05,515810.SH,-0.00403497,0.0032051073
2021-01-05,588000.SH,-0.0068166326,0.00045011492
2021-01-06,159827.SZ,0.0053238687,0.0003271909
2021-01-06,159903.SZ,0.006976744,0.00226408
2021-01-06,159909.SZ,0.011799019,0.0015503188
2021-01-06,159915.SZ,0.023030708,-0.0017327132
2021-01-06,159919.SZ,0.021296296,0.0018129715
2021-01-06,159922.SZ,0.00505405,0.001353384
2021-01-06,159930.SZ,0.015267176,0.00022756623
2021-01-06,159944.SZ,0.015414258,0.0017827444
2021-01-06,159948.SZ,0.017709924,-0.0019650501
2021-01-06,159949.SZ,0.026717557,-0.0017088113
2021-01-06,510150.SH,0.009668247,0.003719327
2021-01-06,510190.SH,0.0046948357,0.002327143
2021-01-06,510560.SH,0.0,0.0013483093
2021-01-06,510650.SH,0.012328117,0.0015860919
2021-01-06,510660.SH,-0.0023823704,0.00034097978
2021-01-06,510710.SH,0.019256605,0.0010175
2021-01-06,512100.SH,-0.016877636,0.0007831145
2021-01-06,512200.SH,-0.01904762,0.009368453
2021-01-06,512580.SH,0.029323308,-0.0024560723
2021-01-06,512660.SH,0.038961038,-0.0034877544
2021-01-06,512700.SH,0.008445946,0.0013186745
2021-01-06,512880.SH,0.0073051946,0.0032242024
2021-01-06,515700.SH,0.048214287,-0.0117566455
2021-01-06,515790.SH,0.033912323,0.00020025446
2021-01-06,515810.SH,0.020931803,0.0031655
2021-01-06,588000.SH,-0.021962937,0.00013884596
2021-01-07,159827.SZ,-0.019417476,0.00021457994
2021-01-07,159903.SZ,-0.002886836,0.0010783004
2021-01-07,159909.SZ,0.012054508,0.000561162
2021-01-07,159915.SZ,-0.004241436,-0.0017753511
2021-01-07,159919.SZ,-0.0056210337,-0.0014008891
2021-01-07,159922.SZ,0.0050286353,0.0010259255
2021-01-07,159930.SZ,0.004511278,0.00038374338
2021-01-07,159944.SZ,0.023719165,0.0013186155
2021-01-07,159948.SZ,-0.00270027,-0.0017495351
2021-01-07,159949.SZ,-0.007434944,-0.0008871407
2021-01-07,510150.SH,-0.0119226435,0.0021203593
2021-01-07,510190.SH,0.023364486,0.002113947
2021-01-07,510560.SH,0.0007142857,0.00304144
2021-01-07,510650.SH,0.011709602,0.0015860919
2021-01-07,510660.SH,-0.00089552236,0.0008694465
2021-01-07,510710.SH,-0.0061511425,-0.0002490619
2021-01-07,512100.SH,-0.010729614,-0.00020861931
2021-01-07,512200.SH,0.009708738,0.0047928737
2021-01-07,512580.SH,-0.027757486,-0.000910163
2021-01-07,512660.SH,-0.019444445,-0.007893663
2021-01-07,512700.SH,0.0050251256,0.0012471037
2021-01-07,512880.SH,-0.003223207,0.0011815184
2021-01-07,515250.SH,0.022200773,0.0013124427
2021-01-07,515700.SH,-0.025553662,-0.006906995
2021-01-07,515790.SH,-0.0312,-0.0001262829
2021-01-07,515810.SH,-0.01058201,0.0017543642
2021-01-07,588000.SH,-0.002105263,0.00076377275
2021-01-08,159827.SZ,-0.04050405,0.0010834724
2021-01-08,159903.SZ,-0.015055008,0.0012745947
2021-01-08,159909.SZ,0.009839461,-0.0006330678
2021-01-08,159915.SZ,-0.023591088,0.0023874748
2021-01-08,159919.SZ,-0.010940919,-0.0012976698
2021-01-08,159922.SZ,-0.018346073,0.0007923784
2021-01-08,159930.SZ,-0.020958085,0.00023317517
2021-01-08,159944.SZ,-0.0639481,0.0025304488
2021-01-08,159948.SZ,-0.019253911,-0.0009424799
2021-01-08,159949.SZ,-0.026966292,-8.572194e-05
2021-01-08,510150.SH,-0.005415677,0.003137925
2021-01-08,510190.SH,-0.03607306,0.002140155
2021-01-08,510560.SH,-0.0078515345,0.0026192418
2021-01-08,510650.SH,-0.0050925924,0.0016971473
2021-01-08,510660.SH,-0.016731402,0.0019436717
2021-01-08,510710.SH,-0.00795756,-9.741832e-05
2021-01-08,512100.SH,-0.010845987,-7.4975396e-05
2021-01-08,512200.SH,-0.0024038462,0.0071498547
2021-01-08,512580.SH,-0.038317055,0.0012910992
2021-01-08,512660.SH,-0.0509915,1.6996024e-05
2021-01-08,512700.SH,0.015833333,0.000703582
2021-01-08,512880.SH,-0.0323363,0.004668461
2021-01-08,515250.SH,0.015108593,0.00024759
2021-01-08,515700.SH,-0.04938811,-0.0011067027
2021-01-08,515790.SH,-0.037159372,0.0010739353
2021-01-08,515810.SH,-0.011363637,0.001296169
2021-01-08,588000.SH,0.0049226442,0.0009370433
2021-01-11,159827.SZ,0.021575985,0.0021350898
2021-01-11,159903.SZ,0.025867136,0.0018106512
2021-01-11,159909.SZ,0.022948718,-4.4340464e-05
2021-01-11,159915.SZ,0.030536912,0.0040622773
2021-01-11,159919.SZ,0.030235989,0.001751762
2021-01-11,159922.SZ,0.017981028,0.00080473995
2021-01-11,159930.SZ,0.012232416,0.00028638705
2021-01-11,159944.SZ,0.037623763,0.0036855086
2021-01-11,159948.SZ,0.029141104,0.0030045894
2021-01-11,159949.SZ,0.037721325,0.0059589683
2021-01-11,510150.SH,0.026843714,0.008037244
2021-01-11,510190.SH,0.051634297,0.0018914427
2021-01-11,510560.SH,0.015107914,0.0014189433
2021-01-11,510650.SH,0.026058631,0.0012431447
2021-01-11,510660.SH,0.025524156,0.0014369315
2021-01-11,510710.SH,0.04567736,0.002011658
2021-01-11,512100.SH,0.019736841,1.8913122e-05
2021-01-11,512200.SH,0.006024096,0.00053108344
2021-01-11,512580.SH,0.02421875,0.0073226467
2021-01-11,512660.SH,0.052985076,-0.0043334947
2021-01-11,512700.SH,0.009844135,0.0005385608
2021-01-11,512880.SH,0.06934002,0.0058468096
2021-01-11,515250.SH,0.0018604652,0.0017771021
2021-01-11,515700.SH,0.03954023,-0.0010953756
2021-01-11,515790.SH,0.031732418,0.0024542161
2021-01-11,515810.SH,0.029073698,0.003458102
2021-01-11,588000.SH,0.01609517,0.00091392634
2021-01-12,159827.SZ,-0.016528925,-0.0038474055
2021-01-12,159903.SZ,-0.006876791,0.0018912338
2021-01-12,159909.SZ,0.006767765,-0.007524032
2021-01-12,159915.SZ,-0.019863237,-0.0018258676
2021-01-12,159919.SZ,-0.005905512,-0.0014472774
