trade_date,benchmark_ret
2014-01-02,-0.004934508548342098
2014-01-03,-0.011071520021038284
2014-01-06,-0.0280203868925909
2014-01-07,0.008247739060237569
2014-01-08,-0.0016370359295467818
2014-01-09,-0.009140054368258377
2014-01-10,-0.004297274873551915
2014-01-13,-0.00641233604410707
2014-01-14,0.00783457464370474
2014-01-15,-0.000260630653784788
2014-01-16,-0.002546789967448837
2014-01-17,-0.013689859566634488
2014-01-20,-0.0024065500855472433
2014-01-21,0.010151169976295948
2014-01-22,0.02365423806810707
2014-01-23,-0.007352898545877062
2014-01-24,0.0032604622784686565
2014-01-27,-0.005476900065606416
2014-01-28,0.0022181345785385886
2014-01-29,-0.001144802716974369
2014-01-30,-0.016112178909058916
2014-02-07,0.015634036362838444
2014-02-10,0.020794133799076464
2014-02-11,0.00813675319206153
2014-02-12,0.0009902951945750527
2014-02-13,-0.004392053839037846
2014-02-14,0.013338746488763986
2014-02-17,0.0006574869704534247
2014-02-18,-0.012717779310040367
2014-02-19,0.01453838724343215
2014-02-20,-0.012989134380369305
2014-02-21,-0.01633735108558121
2014-02-24,-0.01344184731930853
2014-02-25,-0.031029792263981837
2014-02-26,0.01074293547114924
2014-02-27,-0.009841487739599475
2014-02-28,0.01138014167371515
2014-03-03,0.004577472725374232
2014-03-04,0.0015999208739760906
2014-03-05,-0.012780293249554653
2014-03-06,0.004930080017708782
2014-03-07,-0.009385528305199564
2014-03-10,-0.02654725642375866
2014-03-11,0.0048709552864176775
2014-03-12,0.0079636637037932
2014-03-13,0.004870380321832846
2014-03-14,0.0013723842300235045
2014-03-17,0.0062504893817636464
2014-03-18,-0.006915257459494395
2014-03-19,-0.007083995884169303
2014-03-20,-0.017160125414365845
2014-03-21,0.03943850363796608
2014-03-24,0.004108426947062371
2014-03-25,0.004814398511134188
2014-03-26,-0.005908131692608509
2014-03-27,-0.006377678080599858
2014-03-28,0.0007143138943104255
2014-03-31,-0.005722027370371974
2014-04-01,0.010425816467378723
2014-04-02,0.010422115290062539
2014-04-03,-0.014008686665064385
2014-04-04,0.010165979141623982
2014-04-08,0.02746476934933395
2014-04-09,0.0007415870498632682
2014-04-10,0.012542316319956726
2014-04-11,-0.000714674397957249
2014-04-14,-0.002880142931281804
2014-04-15,-0.016778462650088866
2014-04-16,0.006886089658137751
2014-04-17,-0.010228789889488943
2014-04-18,-0.0026792979219533164
2014-04-21,-0.011731077105191057
2014-04-22,0.0033030878422650733
2014-04-23,0.0007018885731351343
2014-04-24,0.0013891112105288705
2014-04-25,-0.013681480452588213
2014-04-28,-0.014479818522070476
2014-04-29,0.011407820323433349
2014-04-30,-0.002859046064364712
2014-05-05,-0.0005583970937337313
2014-05-06,3.904456099990128e-05
2014-05-07,-0.009033814988064104
2014-05-08,0.0031913157188716568
2014-05-09,0.005364122608516819
2014-05-12,0.013833334961003363
2014-05-13,-0.0022774612980658304
2014-05-14,-0.0026739074265297313
2014-05-15,-0.01168683774048318
2014-05-16,-0.002128804818822938
2014-05-19,-0.00684970565991172
2014-05-20,-0.008446337096673973
2014-05-21,0.012970140908180383
2014-05-22,-0.001551951724554801
2014-05-23,0.014603606668934788
2014-05-26,-0.0034677958010852494
2014-05-27,-0.003215751986056392
2014-05-28,0.01107956490134665
2014-05-29,-0.00685270303878871
2014-05-30,0.0005838485870539589
2014-06-03,-0.0038157431267494824
2014-06-04,-0.010607576880507175
2014-06-05,0.010630549038915138
2014-06-06,-0.009765895811212899
2014-06-09,0.0049083156151252805
2014-06-10,0.00817330014761497
2014-06-11,0.0002829115400544424
2014-06-12,-0.002677162652700016
2014-06-13,0.011832242593748932
2014-06-16,0.004246847371714768
2014-06-17,-0.0075166504169639214
2014-06-18,-0.0036076951870968044
2014-06-19,-0.016869881272826293
2014-06-20,0.006100341511828589
2014-06-23,-0.0029187165505260015
2014-06-24,0.0047098869158028744
2014-06-25,-0.0030676192939713687
2014-06-26,0.005253948657615526
2014-06-27,0.0027637308316259546
2014-06-30,0.007848791017634138
2014-07-01,-0.0023976592281298448
2014-07-02,0.0023128487179748802
2014-07-03,0.005275234750712565
2014-07-04,-0.0008709231372496795
2014-07-07,-0.0017066428709789916
2014-07-08,0.0015205800182820361
2014-07-09,-0.014477523202189091
2014-07-10,-0.004790829781594286
2014-07-11,0.0061905606705372485
2014-07-14,0.009558780428575053
2014-07-15,0.0012603169731748576
2014-07-16,-0.002758161728699582
2014-07-17,-0.00884609828823757
2014-07-18,0.007710706940520895
2014-07-21,-0.0008257004938954093
2014-07-22,0.013391378981851831
2014-07-23,0.0038509733986678008
2014-07-24,0.01965331004671711
2014-07-25,0.013069605143314789
2014-07-28,0.023611776711936372
2014-07-29,-0.000579526215822801
2014-07-30,-0.0011713389742288305
2014-07-31,0.008294691526623765
2014-08-01,-0.0019635003355077396
